Название эксперимента,Имя файла,Номер спайка,Время изменения файла,Амплитуда
ethalon,стаб2_2мв_135.dat,1,19:13:04,60.4
ethalon,тетанизация_167.dat,1,19:13:04,28.4
ethalon,пров_стаб_32.dat,1,19:13:04,23.5
ethalon,стаб2_5мв_117.dat,1,19:13:04,103.9
ethalon,тетанизация_148.dat,1,19:13:04,41.6
ethalon,пров_стаб_34.dat,1,19:13:04,16.7
ethalon,полумакс_5мв_112.dat,1,19:13:04,259.6
ethalon,полумакс_5мв_107.dat,1,19:13:04,733.1
ethalon,тетанизация_149.dat,1,19:13:04,36.7
ethalon,замкнутая_полумакс_67.dat,1,19:13:04,155.2
ethalon,пров_стаб_6.dat,1,19:13:04,154.3
ethalon,тетанизация_161.dat,1,19:13:04,35.4
ethalon,замкнутая4_5мв_99.dat,1,19:13:04,451.2
ethalon,замкнутая3_5мв_85.dat,1,19:13:04,197.3
ethalon,замкнутая2_5мв_78.dat,1,19:13:04,414.8
ethalon,стаб2_2мв_129.dat,1,19:13:04,56.3
ethalon,пров_стаб_18.dat,1,19:13:04,54.2
ethalon,замкнутая2_5мв_77.dat,1,19:13:04,311.1
ethalon,полумакс_104.dat,1,19:13:04,11.0
ethalon,пров_стаб_40.dat,1,19:13:04,54.7
ethalon,замкнутая4_5мв_97.dat,1,19:13:04,115.2
ethalon,тетанизация_152.dat,1,19:13:04,33.4
ethalon,стаб2_2мв_123.dat,1,19:13:04,66.8
ethalon,замкнутая4_5мв_96.dat,1,19:13:04,541.0
ethalon,макс_143.dat,1,19:13:04,77.7
ethalon,замкнутая_макс_61.dat,1,19:13:04,129.0
ethalon,пров_стаб_49.dat,1,19:13:04,35.0
ethalon,замкнутая2_74.dat,1,19:13:04,749.3
ethalon,пров_стаб_54.dat,1,19:13:04,280.4
ethalon,стаб2_2мв_120.dat,1,19:13:04,80.2
ethalon,замкнутая4_5мв_95.dat,1,19:13:04,538.0
ethalon,тетанизация_153.dat,1,19:13:04,35.7
ethalon,замкнутая2_68.dat,1,19:13:04,145.1
ethalon,замкнутая_макс_63.dat,1,19:13:04,128.9
ethalon,пров_стаб_2.dat,1,19:13:04,11.4
ethalon,стаб2_2мв_127.dat,1,19:13:04,49.5
ethalon,стаб2_2мв_126.dat,1,19:13:04,63.2
ethalon,замкнутая_макс_62.dat,1,19:13:04,78.4
ethalon,пров_стаб_43.dat,1,19:13:04,61.0
ethalon,пров_стаб_46.dat,1,19:13:04,179.2
ethalon,пров_стаб_20.dat,1,19:13:04,38.4
ethalon,пров_стаб_25.dat,1,19:13:04,14.4
ethalon,замкнутая2_5мв_80.dat,1,19:13:04,212.6
ethalon,пров_стаб_42.dat,1,19:13:04,65.6
ethalon,замкнутая3_5мв_91.dat,1,19:13:04,1210.5
ethalon,пров_стаб_51.dat,1,19:13:04,69.2
ethalon,стаб2_2мв_138.dat,1,19:13:04,67.3
ethalon,замкнутая_макс_64.dat,1,19:13:04,230.2
ethalon,замкнутая3_5мв_94.dat,1,19:13:04,401.3
ethalon,тетанизация_165.dat,1,19:13:04,73.3
ethalon,стаб2_2мв_141.dat,1,19:13:04,60.4
ethalon,пров_стаб_44.dat,1,19:13:04,31.9
ethalon,пров_стаб_22.dat,1,19:13:04,59.0
ethalon,пров_стаб_35.dat,1,19:13:04,51.9
ethalon,макс_103.dat,1,19:13:04,431.9
ethalon,полумакс_5мв_108.dat,1,19:13:04,768.2
ethalon,пров_стаб_24.dat,1,19:13:04,77.5
ethalon,reox_77.dat,1,19:13:33,84.0
ethalon,пров_стаб_полумакс_3.dat,1,19:13:33,117.4
ethalon,reox_81.dat,1,19:13:33,86.7
ethalon,n2_24.dat,1,19:13:33,108.2
ethalon,n2_26.dat,1,19:13:33,94.3
ethalon,n2_22.dat,1,19:13:33,107.4
ethalon,n2_34.dat,1,19:13:33,25.1
ethalon,n2_32.dat,1,19:13:33,40.2
ethalon,n2_20.dat,1,19:13:33,120.3
ethalon,n2_30.dat,1,19:13:33,38.3
ethalon,n2_36.dat,1,19:13:33,42.5
ethalon,n2_23.dat,1,19:13:33,121.2
ethalon,n2_13.dat,1,19:13:33,139.4
ethalon,n2_27.dat,1,19:13:33,58.6
ethalon,reox_76.dat,1,19:13:33,65.3
ethalon,пров_стаб_полумакс_6.dat,1,19:13:33,137.6
ethalon,n2_31.dat,1,19:13:33,48.7
ethalon,reox_74.dat,1,19:13:33,19.4
ethalon,reox_78.dat,1,19:13:33,85.3
ethalon,пров_стаб_полумакс_4.dat,1,19:13:33,93.4
ethalon,пров_стаб_10.dat,1,19:13:33,125.7
ethalon,n2_19.dat,1,19:13:33,115.8
ethalon,пров_стаб_7.dat,1,19:13:33,133.2
ethalon,n2_15.dat,1,19:13:33,131.9
ethalon,n2_25.dat,1,19:13:33,113.1
ethalon,n2_50.dat,1,19:13:33,24.0
ethalon,n2_12.dat,1,19:13:33,131.0
ethalon,n2_39.dat,1,19:13:33,19.8
ethalon,n2_21.dat,1,19:13:33,115.4
ethalon,n2_18.dat,1,19:13:33,114.5
ethalon,пров_стаб_полумакс_5.dat,1,19:13:33,85.5
ethalon,пров_стаб_11.dat,1,19:13:33,126.3
ethalon,n2_38.dat,1,19:13:33,22.8
ethalon,пров_стаб_8.dat,1,19:13:33,118.7
ethalon,reox_79.dat,1,19:13:33,92.6
ethalon,n2_29.dat,1,19:13:33,41.4
ethalon,n2_17.dat,1,19:13:33,123.3
ethalon,пров_стаб_9.dat,1,19:13:33,133.5
ethalon,n2_42.dat,1,19:13:33,17.7
ethalon,n2_60.dat,1,19:13:33,19.1
ethalon,n2_28.dat,1,19:13:33,65.6
ethalon,reox_75.dat,1,19:13:33,64.0
ethalon,пров_стаб_полумакс_2.dat,1,19:13:33,104.6
ethalon,reox_80.dat,1,19:13:33,63.7
ethalon,n2_14.dat,1,19:13:33,132.7
